2,0,75
2,76,108
2,109,185
2,186,264
2,265,323
4,324,359
4,360,412
4,413,494
4,495,547
4,548,647
4,648,659
9,660,752
9,753,789
9,790,824
9,825,909
9,910,929
9,930,970
10,971,1032
10,1033,1125
10,1126,1161
10,1162,1188
10,1189,1234
10,1235,1276
12,1277,1341
12,1342,1405
12,1406,1432
12,1433,1491
12,1492,1567
12,1568,1590
12,1591,1616
13,1617,1684
13,1685,1745
13,1746,1833
13,1834,1919
13,1920,1964
18,1965,2061
18,2062,2152
18,2153,2180
18,2181,2214
18,2215,2307
18,2308,2367
20,2368,2425
20,2426,2488
20,2489,2537
20,2538,2591
20,2592,2636
20,2637,2661
20,2662,2686
20,2687,2720
20,2721,2751
24,2752,2772
24,2773,2797
24,2798,2841
24,2842,2905
24,2906,2972
24,2973,3068
24,3069,3132
24,3133,3161
