141,4.060000,0.028794
120,0.000000,0.000000
63,0.000000,0.000000
145,2.690000,0.018552
103,8.000000,0.077670
88,0.000000,0.000000
162,20.910000,0.129074
131,18.230000,0.139160
18,0.000000,0.000000
138,0.000000,0.000000
168,18.440000,0.109762
183,6.000000,0.032787
157,1.050000,0.006688
175,4.900000,0.028000
173,1.050000,0.006069
158,1.600000,0.010127
154,3.900000,0.025325
91,13.000000,0.142857
110,4.500000,0.040909
197,11.830000,0.060051
77,1.300000,0.016883
133,9.850000,0.074060
108,0.000000,0.000000
137,0.000000,0.000000
32,0.000000,0.000000
