141,3.330000,0.023617
120,0.000000,0.000000
63,0.000000,0.000000
145,2.690000,0.018552
103,5.000000,0.048544
88,0.000000,0.000000
162,2.050000,0.012654
131,11.860000,0.090534
18,0.000000,0.000000
138,0.000000,0.000000
168,21.480000,0.127857
183,8.100000,0.044262
157,1.050000,0.006688
175,3.600000,0.020571
173,0.000000,0.000000
158,1.600000,0.010127
154,1.300000,0.008442
91,14.300000,0.157143
110,6.720000,0.061091
197,8.110000,0.041168
77,10.660000,0.138442
133,8.030000,0.060376
108,0.000000,0.000000
137,0.000000,0.000000
32,0.000000,0.000000
